iShares Russell 3000 ETF
Fund Holdings as of,"Dec 30, 2022"
Inception Date,"May 22, 2000"
Shares Outstanding,"49,100,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Sector,Asset Class,Market Value,Weight (%),Notional Value,Shares,Price,Location,Exchange,Currency,FX Rate,Market Currency,Accrual Date
"GE","GENERAL ELECTRIC","Industrials","Equity","26,277,130.53","0.24","26,277,130.53","313,607.00","83.79","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MDLZ","MONDELEZ INTERNATIONAL INC CLASS A","Consumer Staples","Equity","26,024,625.55","0.24","26,024,625.55","390,467.00","66.65","United States","NASDAQ","USD","1.00","USD","-"
"AXP","AMERICAN EXPRESS","Financials","Equity","25,476,237.00","0.24","25,476,237.00","172,428.00","147.75","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"C","CITIGROUP INC","Financials","Equity","25,076,235.68","0.23","25,076,235.68","554,416.00","45.23","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SYK","STRYKER CORP","Health Care","Equity","24,600,583.80","0.23","24,600,583.80","100,620.00","244.49","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ADI","ANALOG DEVICES INC","Information Technology","Equity","24,102,076.11","0.22","24,102,076.11","146,937.00","164.03","United States","NASDAQ","USD","1.00","USD","-"
"AMAT","APPLIED MATERIAL INC","Information Technology","Equity","23,946,326.28","0.22","23,946,326.28","245,906.00","97.38","United States","NASDAQ","USD","1.00","USD","-"
"TMUS","T MOBILE US INC","Communication","Equity","23,886,800.00","0.22","23,886,800.00","170,620.00","140.00","United States","NASDAQ","USD","1.00","USD","-"
"MO","ALTRIA GROUP INC","Consumer Staples","Equity","23,572,829.84","0.22","23,572,829.84","515,704.00","45.71","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MMC","MARSH & MCLENNAN INC","Financials","Equity","23,471,021.28","0.22","23,471,021.28","141,836.00","165.48","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PYPL","PAYPAL HOLDINGS INC","Information Technology","Equity","23,245,495.80","0.21","23,245,495.80","326,390.00","71.22","United States","NASDAQ","USD","1.00","USD","-"
"NOC","NORTHROP GRUMMAN CORP","Industrials","Equity","22,792,857.75","0.21","22,792,857.75","41,775.00","545.61","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DUK","DUKE ENERGY CORP","Utilities","Equity","22,670,055.81","0.21","22,670,055.81","220,119.00","102.99","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BKNG","BOOKING HOLDINGS INC","Consumer Discretionary","Equity","22,363,562.16","0.21","22,363,562.16","11,097.00","2,015.28","United States","NASDAQ","USD","1.00","USD","-"
"NOW","SERVICENOW INC","Information Technology","Equity","22,264,954.88","0.21","22,264,954.88","57,344.00","388.27","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SO","SOUTHERN","Utilities","Equity","22,236,788.36","0.21","22,236,788.36","311,396.00","71.41","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PGR","PROGRESSIVE CORP","Financials","Equity","21,746,659.76","0.20","21,746,659.76","167,656.00","129.71","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"EOG","EOG RESOURCES INC","Energy","Equity","21,692,916.24","0.20","21,692,916.24","167,487.00","129.52","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SLB","SCHLUMBERGER NV","Energy","Equity","21,568,383.54","0.20","21,568,383.54","403,449.00","53.46","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"REGN","REGENERON PHARMACEUTICALS INC","Health Care","Equity","21,412,380.22","0.20","21,412,380.22","29,678.00","721.49","United States","NASDAQ","USD","1.00","USD","-"
"VRTX","VERTEX PHARMACEUTICALS INC","Health Care","Equity","21,150,247.20","0.20","21,150,247.20","73,240.00","288.78","United States","NASDAQ","USD","1.00","USD","-"
"BDX","BECTON DICKINSON","Health Care","Equity","20,679,676.00","0.19","20,679,676.00","81,320.00","254.30","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ZTS","ZOETIS INC CLASS A","Health Care","Equity","19,776,775.95","0.18","19,776,775.95","134,949.00","146.55","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TGT","TARGET CORP","Consumer Discretionary","Equity","19,706,366.88","0.18","19,706,366.88","132,222.00","149.04","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"APD","AIR PRODUCTS AND CHEMICALS INC","Materials","Equity","19,466,002.48","0.18","19,466,002.48","63,148.00","308.26","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ITW","ILLINOIS TOOL INC","Industrials","Equity","19,429,799.10","0.18","19,429,799.10","88,197.00","220.30","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BSX","BOSTON SCIENTIFIC CORP","Health Care","Equity","18,946,870.95","0.17","18,946,870.95","409,485.00","46.27","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MMM","3M","Industrials","Equity","18,932,130.16","0.17","18,932,130.16","157,873.00","119.92","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CSX","CSX CORP","Industrials","Equity","18,632,766.10","0.17","18,632,766.10","601,445.00","30.98","United States","NASDAQ","USD","1.00","USD","-"
"CL","COLGATE-PALMOLIVE","Consumer Staples","Equity","18,615,319.35","0.17","18,615,319.35","236,265.00","78.79","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HUM","HUMANA INC","Health Care","Equity","18,542,814.57","0.17","18,542,814.57","36,203.00","512.19","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WM","WASTE MANAGEMENT INC","Industrials","Equity","18,527,841.76","0.17","18,527,841.76","118,102.00","156.88","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PNC","PNC FINANCIAL SERVICES GROUP INC","Financials","Equity","18,206,059.68","0.17","18,206,059.68","115,272.00","157.94","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ETN","EATON PLC","Industrials","Equity","17,896,380.70","0.17","17,896,380.70","114,026.00","156.95","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AON","AON PLC CLASS A","Financials","Equity","17,611,014.64","0.16","17,611,014.64","58,676.00","300.14","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"XTSLA","BLK CSH FND TREASURY SL AGENCY","Cash and/or Derivatives","Money Market","17,379,845.83","0.16","17,379,845.83","17,379,846.00","1.00","United States","-","USD","1.00","USD","-"
"EQIX","EQUINIX REIT INC","Real Estate","Equity","17,324,233.44","0.16","17,324,233.44","26,448.00","655.03","United States","NASDAQ","USD","1.00","USD","-"
"GD","GENERAL DYNAMICS CORP","Industrials","Equity","17,245,629.88","0.16","17,245,629.88","69,508.00","248.11","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CME","CME GROUP INC CLASS A","Financials","Equity","17,210,335.20","0.16","17,210,335.20","102,345.00","168.16","United States","NASDAQ","USD","1.00","USD","-"
"MRNA","MODERNA INC","Health Care","Equity","17,068,390.50","0.16","17,068,390.50","95,025.00","179.62","United States","NASDAQ","USD","1.00","USD","-"
"FISV","FISERV INC","Information Technology","Equity","16,980,669.63","0.16","16,980,669.63","168,009.00","101.07","United States","NASDAQ","USD","1.00","USD","-"
"ATVI","ACTIVISION BLIZZARD INC","Communication","Equity","16,948,782.40","0.16","16,948,782.40","221,408.00","76.55","United States","NASDAQ","USD","1.00","USD","-"
"USB","US BANCORP","Financials","Equity","16,710,305.36","0.15","16,710,305.36","383,176.00","43.61","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CCI","CROWN CASTLE INC","Real Estate","Equity","16,703,387.80","0.15","16,703,387.80","123,145.00","135.64","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NSC","NORFOLK SOUTHERN CORP","Industrials","Equity","16,427,835.72","0.15","16,427,835.72","66,666.00","246.42","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"LRCX","LAM RESEARCH CORP","Information Technology","Equity","16,424,483.40","0.15","16,424,483.40","39,078.00","420.30","United States","NASDAQ","USD","1.00","USD","-"
"TFC","TRUIST FINANCIAL CORP","Financials","Equity","16,371,021.68","0.15","16,371,021.68","380,456.00","43.03","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"EL","ESTEE LAUDER INC CLASS A","Consumer Staples","Equity","16,303,556.21","0.15","16,303,556.21","65,711.00","248.11","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"EMR","EMERSON ELECTRIC","Industrials","Equity","16,240,576.02","0.15","16,240,576.02","169,067.00","96.06","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SHW","SHERWIN WILLIAMS","Materials","Equity","16,221,742.83","0.15","16,221,742.83","68,351.00","237.33","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ICE","INTERCONTINENTAL EXCHANGE INC","Financials","Equity","16,182,136.24","0.15","16,182,136.24","157,736.00","102.59","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DG","DOLLAR GENERAL CORP","Consumer Discretionary","Equity","16,047,127.50","0.15","16,047,127.50","65,166.00","246.25","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MPC","MARATHON PETROLEUM CORP","Energy","Equity","15,591,720.79","0.14","15,591,720.79","133,961.00","116.39","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PXD","PIONEER NATURAL RESOURCE","Energy","Equity","15,549,019.59","0.14","15,549,019.59","68,081.00","228.39","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MU","MICRON TECHNOLOGY INC","Information Technology","Equity","15,541,031.10","0.14","15,541,031.10","310,945.00","49.98","United States","NASDAQ","USD","1.00","USD","-"
"FCX","FREEPORT MCMORAN INC","Materials","Equity","15,509,548.00","0.14","15,509,548.00","408,146.00","38.00","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"KLAC","KLA CORP","Information Technology","Equity","15,333,810.10","0.14","15,333,810.10","40,670.00","377.03","United States","NASDAQ","USD","1.00","USD","-"
"MCK","MCKESSON CORP","Health Care","Equity","15,233,998.32","0.14","15,233,998.32","40,611.00","375.12","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ORLY","OREILLY AUTOMOTIVE INC","Consumer Discretionary","Equity","15,055,807.14","0.14","15,055,807.14","17,838.00","844.03","United States","NASDAQ","USD","1.00","USD","Jan 01, 1970"
"HCA","HCA HEALTHCARE INC","Health Care","Equity","14,911,114.40","0.14","14,911,114.40","62,140.00","239.96","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BX","BLACKSTONE INC","Financials","Equity","14,808,324.00","0.14","14,808,324.00","199,600.00","74.19","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"D","DOMINION ENERGY INC","Utilities","Equity","14,582,754.48","0.13","14,582,754.48","237,814.00","61.32","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ADM","ARCHER DANIELS MIDLAND","Consumer Staples","Equity","14,531,117.85","0.13","14,531,117.85","156,501.00","92.85","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"OXY","OCCIDENTAL PETROLEUM CORP","Energy","Equity","14,313,595.64","0.13","14,313,595.64","227,236.00","62.99","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"GIS","GENERAL MILLS INC","Consumer Staples","Equity","14,302,210.65","0.13","14,302,210.65","170,569.00","83.85","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PSX","PHILLIPS 66","Energy","Equity","14,080,775.04","0.13","14,080,775.04","135,288.00","104.08","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AEP","AMERICAN ELECTRIC POWER INC","Utilities","Equity","14,011,296.75","0.13","14,011,296.75","147,565.00","94.95","United States","NASDAQ","USD","1.00","USD","-"
"SNPS","SYNOPSYS INC","Information Technology","Equity","13,932,219.15","0.13","13,932,219.15","43,635.00","319.29","United States","NASDAQ","USD","1.00","USD","-"
"SRE","SEMPRA","Utilities","Equity","13,914,317.98","0.13","13,914,317.98","90,037.00","154.54","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MET","METLIFE INC","Financials","Equity","13,831,064.92","0.13","13,831,064.92","191,116.00","72.37","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"GM","GENERAL MOTORS","Consumer Discretionary","Equity","13,647,478.88","0.13","13,647,478.88","405,692.00","33.64","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"UBER","UBER TECHNOLOGIES INC","Industrials","Equity","13,590,173.66","0.13","13,590,173.66","549,542.00","24.73","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AIG","AMERICAN INTERNATIONAL GROUP INC","Financials","Equity","13,455,701.28","0.12","13,455,701.28","212,772.00","63.24","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"VLO","VALERO ENERGY CORP","Energy","Equity","13,438,533.52","0.12","13,438,533.52","105,932.00","126.86","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AZO","AUTOZONE INC","Consumer Discretionary","Equity","13,406,154.48","0.12","13,406,154.48","5,436.00","2,466.18","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CNC","CENTENE CORP","Health Care","Equity","13,312,191.24","0.12","13,312,191.24","162,324.00","82.01","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
